user_id,item_list
59,347 353 612 994 1071 1551 1726 3950 4701 10970
60,0 1 44 189 284 285 517 557 808 1266
62,4520 7370 9092 9450 12358 14402 15960 15971 16532 17694
63,4 19 20 1316 1411 1668 6025 7878 10998 11748
64,1851 3124 3438 5360 6260 7128 8238 8243 8714 13308
65,0 1 44 189 284 285 517 557 808 1266
67,10207 11043 15730 15976 17018 18364 19782 19999 20571 22161
68,4 6 96 138 199 250 281 2853 3373 6595
69,2 4 6 14 19 22 26 141 15236 21653
70,1 2 19 22 33 44 74 134 194 279
72,7169 7170 8620 9103 9653 10901 10910 11728 17825 20031
73,10057 11412 12720 13683 13705 16567 18458 19085 19615 21484
74,2 4 6 9 11 27 37 42 47 50
75,8236 13675 14573 15101 15236 19452 20871 21061 21111 21653
76,1716 5292 5331 6856 8120 8670 8671 9593 15852 20010
77,1 6 7 8 19 33 80 15626 18335 22327
78,2 4 6 8393 10216 10920 15197 17499 19908 20297
79,1 2 3 7 66 77 85 96 116 138
81,4 7600 7706 14080 14217 16879 17983 20093 21135 21462
82,1 2 3 4 20 22 31 55 76 342
83,3 40 41 55 58 117 618 1083 1214 1288
84,2 4 19 20 22 48 6971 7194 16874 17569
85,3 31 40 41 60 116 428 1446 10998 18585
86,6 7 11 17 27 28 37 154 786 19710
88,1 4 99 133 139 254 318 1089 11531 22160
89,12672 12673 12677 15014 15432 16480 16484 18468 21033 21212
90,8950 9000 15451 16490 17026 17345 18367 18625 19889 22191
91,2 9 35 40 56 104 12965 19418 21138 22268
92,6455 9404 15692 15793 17499 18944 19294 19698 21223 21616
93,1 2 4 20 95 174 220 389 465 768
94,14165 15189 19518 19540 19582 19852 21099 21796 22214 22216
95,9580 9704 10365 13546 14491 17536 17792 19791 19996 20942
96,72 617 766 858 1139 1264 2443 4742 16771 18434
97,10056 15098 15214 16700 16990 17642 18388 19146 20255 20585
98,7839 8688 11765 13494 13600 13710 17952 20019 21465 21478
99,3 29 32 96 98 138 356 995 1012 21043
100,2 3 6 11 15 31 313 467 636 764
101,82 282 343 754 1179 1290 1440 1716 3579 4975
102,1795 2284 2585 2767 2843 2904 2958 3208 6749 8553
103,1 3 4 6 7 8 9 16 22 35
104,2 3 4 20 39 40 55 119 252 299
105,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
107,1 2 3 4 6 7 20 31 39 40
108,1 4 32 34 85 94 182 208 907 2013
109,1353 9445 13258 15406 15657 16024 17217 21547 21628 22051
110,1 2 3 4 19 58 60 66 76 148
111,1 2 22 35 41 56 59 95 163 648
112,4144 8040 13412 14075 15825 16370 16598 18128 19565 20354
113,35 104 149 168 184 240 310 372 570 10333
114,2 5 9 11 17 37 39 50 9288 17227
115,1511 3853 13248 14570 14943 17401 19194 19255 19726 22133
116,7 15 101 161 403 429 785 922 1032 1798
117,87 88 183 192 365 393 401 617 4894 5774
118,7 54 5052 13258 16227 18583 20291 21487 21511 21873
119,1433 7364 10534 13345 16531 19120 19312 19553 19924 22146
121,9066 11085 13406 16538 17747 18676 19007 19286 19584 20596
122,1 2 4 2575 3586 3659 6468 10239 18400 21271
123,1 2 4 19 33 65 73 103 141 194
124,34 94 346 627 715 1387 4686 7014 15804 17365
126,8 5583 11737 12797 16571 16722 17351 18206 18324 21998
127,2 6 11 31 39 40 41 42 55 592
128,47 5893 6553 9266 11509 13320 19155 21250 21293 21664
129,31 40 320 2013 4154 10055 16722 17550 18206 20835
130,116 148 9241 15189 17018 19582 19852 21796 22214 22216
131,1 2 4 7 39 41 55 58 11425 18410
132,133 139 171 254 269 316 335 474 554 563
134,1 2 3 4 6 14 41 65 73 80
135,1 4 132 566 763 891 13406 19285 19584 20596
136,7300 7523 10721 12055 12653 16052 18030 18054 19418 20588
137,1 2 4 6 22 31 45 80 18458 19085
138,3 19 47 117 120 8054 8551 11770 17691 19345
139,3 4 6 14 20 22 24 35 80 103
140,1 4 6 7 16 44 88 107 14056 21031
141,3 5 7 14 19 22 28 35 39 40
142,1 2 7 51 11439 13422 14009 16725 17279 18025
143,685 2134 3138 6282 10756 14971 15805 16060 18140 18624
144,116 133 139 165 171 254 269 318 747 1079
145,1 3 6 11 14 22 35 56 144 149
146,1 2 4 14 15 38 85 10903 15383 22079
147,1 2 3 4 9 19 22 31 33 95
148,20 66 116 148 163 175 265 279 427 1436
149,1 2 3 7 11 22 31 41 16527 22296
151,7191 10354 10506 11719 12720 13705 14482 14698 15871 22029
152,1 2 4 6 7 8 20 26 45 48
153,2 14 17 27 37 42 122 136 145 730
154,2 3 8 22 24 31 40 44 48 58
156,1 6 17 19 20 28 42 47 564 691
157,16100 17889 17895 17896 17897 17901 17905 17907 17908 17910
158,1 2 3 8 14 19 20 33 35 65
160,1 4 22 48 73 134 141 212 424 427
163,71 355 1528 2077 2318 7157 15524 15900 18193 19004
164,1 2 3 4 6 16 32 44 72 243
165,15298 15919 17682 18134 18273 20069 20536 20581 21833 22305
167,4 6 9 19 20 33 48 103 141 427
168,0 1 44 189 284 285 517 557 808 1266
171,1 3 4 7 11 18 28 42 50 13477
172,1 2 3 4 5 13 31 40 55 76
173,262 320 585 1163 1443 1722 1840 2013 2075 2106
174,6557 6815 9520 10746 12074 15299 17032 19909 22082 22178
175,1 4 7 9 19 20 31 33 40 48
177,1 4 8 9 11 17 20 27 47 80
178,1 2 3 4 6 11 14 18 44 112
181,9247 10514 13849 15236 16587 16985 21061 21111 21653 22040
182,11 27 28 37 42 50 122 136 145 277
183,9741 10012 12763 14100 16596 19084 19626 19845 21286 22121
184,1 2 11 19 22 27 35 42 45 47
185,2 11 14 19 22 48 80 3872 7970 18666
187,1 2 3 4 11 17 22 28 35 45
188,2638 3537 4901 6536 6971 14428 16874 18900 19501 22197
189,94 99 738 2582 4057 5332 7152 18187 19703 20439
191,94 715 1198 2163 2963 3458 5806 9319 15123 19703
192,2 4 14 24 33 48 132 154 446 17926
193,2 4 22 4467 5822 15549 18272 19164 19838 20188
194,10453 17222 18866 20060 20062 20342 20752 20934 21206 21530
196,3347 5186 5512 15897 16262 18875 19913 21389 21860 22154
197,1 2 3 5 8 150 152 615 2203 3936
198,1 19 36 161 337 354 375 403 506 511
199,2590 4465 5378 5803 7840 15123 20337 20581 21833 22305
200,6430 12817 14330 14401 17383 19170 19345 19821 21025 21524
201,1 2 4 19 20 22 33 48 174 219
202,1 2 6 36 40 66 77 96 10201 16264
203,4066 8273 15777 17150 17958 18024 18332 19321 19874 21092
205,3 4 6 8 14 20 22 44 48 116
206,851 981 1568 11557 14698 16227 16728 17167 17685 20669
207,4 6 8 34 44 67 72 135 590 1931
208,1 2 4 6 20 22 39 41 58 141
210,399 433 488 509 582 1276 1984 2626 5595 6987
211,188 211 214 230 323 603 1296 1651 1978 4111
212,2 4 6 7 15 18 51 154 202 365
215,2712 3445 8893 13879 15785 16450 17593 20772 22048 22314
216,1 2 6 7 9 10 120 159 160 985
217,7 9 35 56 104 168 184 240 310 22216
218,1 2 4 7 43 99 109 14056 14345 21031
219,81 107 15432 16143 16185 16857 18003 18013 18560 21033
220,9693 10208 12698 13359 16598 18030 18054 20547 21599 22250
221,8043 15189 17167 19486 19582 19852 21796 22214 22216 22257
223,903 15739 16740 17749 18727 18809 20049 20418 20701 21036
225,67 177 199 238 250 278 404 541 781 1753
226,1 4 6 8 15 18 31 40 72 90
227,4 20 22 66 103 115 116 175 304 309
228,3 4 74 75 77 84 189 190 228 528
229,19 20 80 14573 15236 16312 16384 16679 19452 21653
230,8725 10317 12595 15152 15476 15790 18492 19767 19826 21659
231,1 2 3 6 8 14 15 28 50 85
232,2 4 6 7 20 31 39 40 41 55
233,1 2 6 7 33 48 96 182 208 324
234,4 11 27 28 37 42 47 50 145 1549
235,1 2 4 7 9 40 41 43 55 664
236,1 4 7 66 77 116 175 304 5811 12931
237,7862 7868 7971 12381 16227 17546 17618 18807 20838 21134
238,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
239,1488 2453 3616 3620 4941 14056 16831 19170 21031 21300
240,3533 5650 9813 14774 15337 18582 19237 19352 20089 21222
241,687 1952 4567 8794 10114 16325 17716 19715 20949 21806
242,10897 12370 14536 14537 14757 16592 17630 17641 17642 20295
243,1191 1422 1481 12393 13570 16840 17677 18433 18434 21317
245,2657 3535 3715 7795 9478 13122 17657 21206 21249 21988
246,6647 10792 15463 15723 17070 17420 19189 19558 21179 21547
247,9 56 149 168 184 288 310 372 382 570
248,1 2 4 6 19 20 26 72 110 190
249,3 39 41 55 58 342 486 11934 18469 18923
251,1 2 3 4 6 7 19 33 35 65
253,2 3 20 22 33 4831 17546 17618 20838 22272
254,139 261 329 347 1005 1149 1620 1941 2118 2884
255,1 3 6 8 9 14 19 20 22 31
256,1 2 3 4 19 20 35 44 95 220
257,1 2 6 8 20 33 80 260 301 702
258,1 2 3 4 6 7 20 39 40 320
259,1 2 3 4 6 8 14 19 85 16585
260,1 2 6 8 20 22 33 65 80 157
261,0 1 44 189 284 285 517 557 808 1266
262,1 2 4 6 9 19 35 37 50 136
263,1 2 6 8 14 20 164 10817 17011 17464
264,6981 8083 11240 13122 13502 16133 18923 20096 21486 21978
265,1 2 4 132 5414 8794 17120 17888 21806 21909
266,12301 14675 14931 15647 16459 16507 17489 20486 20528 21467
267,6971 7939 14774 16072 16874 17569 18024 19170 19321 20815
268,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
269,5 11 104 122 213 244 989 14774 17731 18698
270,2 3 4 7 31 39 41 58 342 486
271,59 160 564 824 830 956 15549 18272 19164 20188
273,7596 12526 17682 20096 20536 20581 20760 21486 21833 22305
274,13835 14245 16236 17250 18376 18735 20936 21028 21627 22029
275,3269 8332 13231 17035 17492 17840 20735 21076 21502 22120
276,1 3 4 15 39 40 41 55 58 76
277,129 376 430 561 573 764 2145 3721 5663 17640
278,1 2 4 7 10 138 208 324 344 5753
279,14675 15189 17489 19181 19582 19852 21340 21796 22214 22216
280,149 6360 13886 14088 17286 17761 18916 19121 19384 21275
281,2 9 11 17 31 39 40 41 55 618
282,2 3 7 8 14 20 41 60 66 116
283,2 3 4 7 9 14 19 24 35 40
285,2 4 6 41 44 66 72 12132 18820 19841
286,14054 15902 16114 17341 17599 17943 19520 19575 20070 22143
287,17461 18129 18246 18286 20204 20418 20482 20701 20935 22091
288,1227 10885 11727 16311 18466 19060 19493 22243 22255 22302
289,15 89 101 390 1438 5669 8935 13709 20646 22142
290,34 346 14939 15189 19582 19852 21099 21796 22214 22216
292,1 3 8 9 20 22 55 83 146 171
293,1 3 4 19 20 22 24 33 48 80
294,15 1223 1234 1253 1523 3284 3817 8684 15703 19734
295,4599 11310 11710 12495 15391 15846 16909 18836 18885 21511
297,6 24 9041 15236 15465 16312 16370 20681 21653 22207
299,2 6 8 19 20 33 45 95 18109 20345
300,4 6 296 407 3092 7064 12270 12521 15768 16585
301,2 3 4 6 31 39 40 51 58 85
302,2 6 14 19 20 22 33 44 48 74
303,16 44 2166 2607 2681 5951 6360 6494 8060 12621
304,12431 14734 15924 15965 16226 19256 19567 20955 21472 21850
305,1 4 6 7 11 29 51 9580 12504 19996
306,88 262 392 1172 8451 11671 12275 13207 15157 17417
307,60 77 116 279 6557 7527 9190 11174 16974 17885
308,6107 6981 8068 10727 11350 11784 14586 15435 15751 17173
309,1 3 4 15 29 36 101 109 187 198
310,2 4 6 8 15 16 34 51 72 401
311,716 1448 1625 3534 5772 9081 9745 11003 17046 21614
312,7913 9436 14088 15392 15621 16674 19496 20392 20980 21471
314,4 9 35 56 104 240 8794 16325 17627 18367
315,51 88 202 401 9770 12812 13690 15444 16222 19951
316,0 1 44 189 284 285 517 557 808 1266
317,13231 14324 14727 15182 15485 17530 18011 20234 20252 21727
318,7550 7991 9846 12923 14537 14757 15372 16592 16932 17630
319,22 103 141 265 279 3987 5831 8405 16621 21331
320,11553 12259 12292 12371 13934 19045 19537 20816 21586 22152
321,12953 13851 14039 14981 16005 16472 19911 20563 21788 22181
322,600 682 722 769 1872 2692 10455 12314 14217 17498
323,4 19 22 45 191 220 768 792 906 1024
324,224 807 3492 7431 11012 15730 15923 15976 17018 17719
327,156 267 300 2894 4253 5223 11708 19715 20949 21630
328,8828 9559 13839 14742 18483 18582 18676 20015 20737 21496
329,7551 16317 16554 18093 18176 18458 19085 19241 21969 22053
330,139 146 171 254 269 314 563 1079 1089 1328
331,29 1115 2464 3230 4635 6177 7629 11173 15269 16163
332,1 2 4 22 31 39 40 41 58 592
334,4 9 12 31 39 40 41 55 458 21031
337,1 56 104 144 149 168 184 224 240 382
338,9732 12366 12724 12785 15257 16539 16638 20750 20774 21354
339,2186 2667 3308 4324 5435 7856 9765 11711 16379 21280
340,4371 4775 5421 5841 6948 12017 18775 19434 21673 21829
341,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
342,6379 6491 10662 11658 12365 15616 15694 16765 17592 20851
343,2 3 4 7 10 32 40 55 76 9580
344,9419 10575 11412 15181 17827 19393 19928 20038 21137 22084
345,1 2 3 4 6 12 16 20 77 266
346,1 2 6 9 14 17 20 28 33 44
347,1 2 3 4 9 22 40 41 45 48
349,1 4 83 292 314 316 318 474 1005 1089
350,35 13842 15549 16740 16881 18272 19164 20188 21355 21593
351,109 2007 3991 7402 10795 11173 12815 13110 17764 22251
352,2495 8213 11528 13279 13308 15980 16194 17288 20852 21488
353,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
354,0 1 44 189 284 285 517 557 808 1266
355,1 2 3 6 7 30 31 41 55 76
356,1 6 22 84 134 141 200 219 251 279
357,42 122 124 157 578 722 771 2219 2692 2800
358,3 7 32 54 68 283 295 1478 14380 21541
361,5755 5996 9162 10234 10307 11015 11048 11178 17574 20189
363,117 800 7766 12621 15929 17499 19173 19537 19908 20297
364,14573 15236 15465 16312 16384 16587 19452 20681 21653 22207
365,9899 10184 11658 11735 13946 15509 18402 20642 21890 22191
366,2 3 6 8 14 19 22 24 9436 18784
367,8028 9096 10669 12424 13089 14625 15851 17723 19800 22170
368,433 509 1054 5524 10065 13946 14187 15509 21881 21890
369,1 2 3 77 2367 2404 2501 3945 6363 18060
370,8687 10329 13612 16837 18609 19112 20406 20540 20757 22249
371,85 4773 8154 8322 11735 14669 15273 17464 17983 21734
373,3043 3100 4223 5633 9848 9912 10482 11232 15556 21713
374,2 4 6 44 13133 15193 16877 17218 20452 21693
375,1 2 8 14 19 20 22 24 33 170
376,259 536 584 956 1001 1233 1350 2512 5269 9426
377,40 50 71 969 1483 1596 1686 1851 2236 2414
379,3 6 15 54 101 7839 13670 17937 20076 20990
380,9960 10206 15236 15453 15585 16971 17089 21458 21653 22207
381,5 71 82 282 343 390 547 624 703 15918
382,6163 10817 12595 16830 16894 20069 20096 21486 21827 21942
383,14573 15236 17218 18010 20581 20681 21653 21833 22207 22305
384,1 2 4 6 14 19 95 220 389 465
385,2 3 9 20 22 33 103 116 170 9409
386,3 6 8 9 11 14 20 22 24 41
387,1688 2513 5872 7802 9306 10909 12240 16515 19206 19580
388,154 8970 12856 15849 18211 18341 19520 19952 20042 20477
389,1 2 4 19 20 33 48 65 73 103
391,1 3 4 6 7 8 14 28 37 399
392,8226 8326 11246 15626 18335 18390 18623 19216 21590 21848
393,2284 2288 2585 2767 3089 7734 8553 9574 13227 21488
394,2 3 4 39 320 907 1163 1443 1960 2075
395,10836 12173 12870 13137 18238 18993 19561 20169 21481 22190
398,1316 1668 1674 1767 6025 7506 10998 11056 12842 16386
399,5732 6241 14573 16403 16406 19035 19572 21233 21363 21977
400,9 17 35 42 47 50 104 136 145 149
401,11761 16051 18105 18203 18234 19586 20011 20474 20698 20757
402,0 1 44 189 284 285 517 557 808 1266
403,1 2 4 6 14 19 20 22 31 58
404,1 2 3 4 7 9 13 48 66 1282
405,1 3 7 9 10 29 35 149 168 1382
406,4 39 116 134 147 540 585 708 907 1443
407,2 4 6 7 44 8267 14070 21252 21756 22021
409,34 346 540 1722 2317 6207 10128 10201 13322 15830
410,128 187 2196 8323 10404 12694 14774 18666 19237 21222
411,4 6 22 31 35 39 40 48 141 11658
412,5378 6873 7839 13110 13600 15123 15980 17952 18521 20444
413,8382 13301 14056 16414 16729 17746 18390 19478 19647 21031
414,10621 12385 17413 17682 18773 20246 20536 20581 21833 22305
415,5 12 35 97 150 405 1602 2175 8918 14084
416,2 7316 10817 15117 16830 18343 19857 21159 21974 21984
417,7798 11592 11935 12286 17713 17734 17749 18122 20742 21670
418,10 36 101 403 922 9578 14774 15041 19173 22072
419,1920 2590 4465 6255 8322 11194 15404 17535 18359 19743
420,4321 4870 5781 6051 6052 6585 7196 7487 7847 9117
421,14570 15236 17167 17702 17769 18458 19085 19452 20681 21653
422,1 2 3 8 51 85 96 138 208 344
423,183 252 299 9397 9884 10885 12861 12950 16221 18787
424,1 2 6 16 19 20 22 44 228 281
425,5899 13999 14127 14851 14891 18024 19321 20825 20951 21060
426,5 11 27 28 37 42 50 136 363 730
427,1 2 4 6 7 15 18 38 41 51
428,1 4 6 16 25 44 52 181 243 20834
429,3487 3737 4064 5503 15189 19582 19852 21796 22214 22216
430,1 3 4 6 9 14 19 20 22 26
431,1 154 188 203 214 514 603 1296 18458 19085
432,532 1044 2741 3108 4921 6857 7617 12843 16704 19345
433,1 8 20 25 32 3281 18808 19359 21182 21969
435,18 90 108 384 8970 10069 17234 19347 20310 22019
436,1 3 6 7 19 22 44 96 138 182
437,4 10687 11236 14120 14845 20255 20298 20459 21193 21552
438,1 2 3 5 7 9 11 35 104 149
439,2 3 4 9 31 39 40 41 58 476
440,543 17551 18109 19155 19773 19860 20345 20567 20776 22115
441,1 2 9 14 17 19 47 13406 19007 20596
442,4 96 138 182 14788 17040 17041 17463 21942 22296
443,4 14217 15236 15465 16608 20536 21021 21653 22028 22290
444,1 2 4 6 8 9 14 20 141 8322
445,4371 6948 16667 16713 19715 20848 20949 21577 21829 22335
446,6976 8036 13391 13427 15236 16864 19750 20335 21653 22214
447,1941 2781 3764 4277 4719 5134 5144 9596 10862 20278
448,1 2 9 19 27 28 42 47 50 56
449,0 1 44 189 284 285 517 557 808 1266
450,1 2 4 52 159 14050 15869 18709 19296 20334
453,14788 15189 15236 19582 19852 21653 21743 21796 22214 22216
454,1 2 3 4 20 39 40 66 77 148
455,4 6 14 14788 16206 18367 19120 19389 20752 22290
456,278 541 546 743 12805 16291 16490 16879 18625 20547
457,706 754 828 837 1179 1409 2237 2314 2710 4675
458,3 34 39 40 41 10267 13266 15868 16443 19980
459,2 3 4 7 9 40 66 342 1108 20175
460,1 2 3 4 6 7 31 40 58 19580
461,1 2 3 6 7 9 11 17 28 41
462,3613 6557 9431 12074 13747 14154 15299 16842 17032 22082
463,1 2 3 4 9 10 22 42 96 182
464,35 78 3927 14077 16740 17434 17685 17845 18105 22143
465,1 3 4 6 7 11 14 19 101 16905
466,8437 8885 9405 10644 12232 12243 13110 17237 18746 21415
467,2 90 106 8322 15448 16487 16909 19462 21027 21511
468,1186 1279 1828 1990 2295 2558 3351 6066 6111 11780
469,1 21 64 356 546 743 1058 13038 18950 21299
470,615 1227 12431 14056 17746 19715 20459 20949 21031 22203
471,19 33 48 95 15432 16143 16857 18013 18560 21033
472,3 5 7 9 160 293 321 433 488 582
473,3 3426 14993 15463 16032 18042 18974 19189 19558 22246
474,2 4 6 8 19 20 95 135 228 238
475,0 1 44 189 284 285 517 557 808 1266
476,938 11542 11770 17691 17737 18364 19459 19782 19999 22161
477,6491 12365 13527 16412 17095 17263 17296 18923 20711 21936
478,2 6 7 11 36 38 93 154 188 15463
479,9857 13946 15509 15626 16879 17333 18335 19323 19393 22327
480,275 7802 10010 10148 12250 14787 15706 18362 19639 19963
481,511 750 832 857 1073 1075 1281 2748 2925 3169
482,1 2 4 5 35 40 56 104 20473 20950
483,1 3 9 41 56 93 6064 8328 12082 19393
484,1916 10528 11621 13683 16686 20384 20553 20903 21484 21783
485,1 2 3 6 186 347 399 408 582 1149
486,5996 6557 9431 12074 14154 15299 16842 16974 17032 22082
487,4 135 13610 16223 17737 19459 21099 21760 22052 22208
488,1 4 13 21 32 39 43 55 98 133
489,721 3954 15847 15895 16497 18921 19961 20261 21379 21605
490,66 116 141 175 9478 14641 16293 16652 17334 21206
491,2448 10342 15087 15384 17886 18493 18908 20825 20951 21060
493,3445 9689 16750 18239 19331 20019 20073 20547 21095 21930
494,1 2 8 44 72 103 134 15189 22214 22216
495,2377 10205 12629 16121 17515 17952 17974 20165 21153 21478
496,6416 8204 11975 17150 17859 18963 20060 20062 20708 20934
498,2472 2579 4290 4985 11427 12239 15306 16297 16585 20786
499,1 3 6 9 11 15 19 22 28 56
500,5165 8550 14703 16223 16357 19510 19736 21878 22174 22208
501,1 3 4 9 19 20 39 45 58 76
503,7190 7568 12103 13417 13422 15550 18063 18886 19006 21170
504,220 511 564 775 1185 1231 1858 2888 3152 14283
505,1 2 3 5 7 15 31 36 40 41
506,0 1 44 189 284 285 517 557 808 1266
508,2575 3008 3072 3367 3586 5340 6222 6281 6475 8055
509,2 4 6 7 9 11 14 22 39 58
510,2 7 8 9 14 20 24 44 60 77
511,1 2 3 6 15 20 39 40 66 99
512,1 2 3 4 6 9 22 33 39 149
514,12025 15189 19582 19765 19852 21099 21578 21650 21796 22216
515,4501 8043 9294 10455 10493 10691 14679 15217 18078 19544
516,59 160 536 956 1350 5269 9426 15706 15730 15976
518,1 2 6 8 20 26 135 278 16971 18760
519,1990 5530 5531 6225 6226 6470 14674 18238 18670 20109
520,1208 3059 4027 4162 6997 11587 12463 12661 16462 17485
521,14163 15192 15432 16673 17139 18003 18013 19647 20775 21033
522,1 2 3 7 8 32 35 66 96 182
523,308 983 1143 1290 1308 1662 2710 3053 5119 7300
524,7 10 848 10925 11590 12453 12510 18303 20859 22252
525,7 15 154 5155 11949 12486 14998 18623 18624 21848
526,1670 8180 9472 10214 13460 13825 17417 17599 17798 20070
527,0 1 44 189 284 285 517 557 808 1266
528,17949 17965 17977 17978 17979 20157 20161 20162 20168 21307
529,7431 12393 15217 15706 15730 15923 15976 17643 18036 22190
530,13675 14573 15236 15465 16384 16697 18675 20681 21653 22207
532,2 5 13 41 780 10348 15075 15612 15918 16828
533,2 4 6 20 44 60 66 175 304 309
535,13197 14612 14774 16225 17033 19173 19210 20835 20854 22072
536,4 9 22 31 39 40 55 141 212 1196
537,9580 10735 12132 15180 15822 15924 15994 17486 19485 22132
538,3216 5208 5598 7557 8305 9203 17775 17985 20032 20615
539,1 2 135 281 404 716 3145 4209 8352 15498
540,678 770 1213 1555 10253 13027 13690 15147 16291 21302
542,1 2 4 7 31 40 51 16953 17218 21964
544,82 343 624 828 1051 1207 1290 1880 2070 5474
545,2 4 6 8 20 22 48 226 228 16905
546,3 31 55 58 76 349 1049 2611 5473 22295
547,36 160 259 901 1737 4494 9388 17563 18097 19345
549,3 4 20 44 60 175 304 309 378 437
550,1 2 3 4 6 7 15 22 44 48
551,6 11 17 27 28 50 15354 15667 17756 19470
552,14307 15189 15571 17318 17334 19582 19852 21796 22214 22216
553,1 2 3 4 32 39 41 60 77 96
554,1 3 4 87 159 11727 16311 19493 22255 22302
555,1 3 32 129 249 299 639 928 1273 5923
556,120 1596 1923 3031 3229 15554 19431 19469 19821 19963
557,1 3 6 22 103 141 802 9648 18029 20360
558,10112 12226 15432 16857 17830 18013 19660 20476 20610 21033
559,13562 14820 17699 18364 19782 19999 20364 21504 22033 22161
560,6 8775 8776 11190 15145 15918 16870 18650 21499 21900
563,1 2 19 20 22 65 141 212 228 272
565,939 6421 12361 12387 16582 17362 17526 17697 17762 21290
566,13427 14799 15236 15505 15567 16312 17252 20335 21418 21653
567,4052 5331 5933 6542 6737 7828 9134 10946 11680 16031
568,1 6 14 17 28 37 42 47 145 203
569,1 2 4 7 15 19 10012 19626 19845 21286
570,20 60 66 96 116 138 148 175 324 344
571,1 4 6 11 48 80 174 13359 16984 20855
572,564 2609 2709 2888 3231 3677 3931 5569 7111 10422
573,2 3 4 6 7 8 14 20 24 320
574,4441 10430 11549 11696 12082 13238 14895 16997 18318 19063
575,13147 13221 13784 15069 15847 16262 16450 17373 17572 20428
576,4 10784 11249 14338 15912 15963 16133 16338 21801 22084
577,2 4 87 8218 9946 14573 15264 18060 18549 21886
578,4987 13252 14310 15729 15933 17546 17618 20838 21545 21889
579,14573 15189 15236 16312 19452 19582 19852 21653 21796 22214
580,4 6 20 33 44 118 134 7596 20863 22029
581,1 6 7 17 19 22 27 33 42 50
582,4144 7517 8343 14889 16714 18381 19270 19537 20535 22149
583,93 203 214 358 514 520 1635 1651 1978 16544
585,17 239 511 750 1075 1185 1281 4230 9915 19768
586,34 99 147 585 907 1041 2106 2362 5755 6557
587,6056 6304 6305 6585 6825 7134 7136 7482 7484 7486
588,239 10404 11727 15706 15730 15976 16311 19493 22255 22302
590,9436 10505 11368 17040 17587 18663 18747 20421 20954 21130
